t,bead x,bead y,bead z,cam x,cam y,cam z,act x,act y1,act z,act y2,curr 1,curr 2,curr 3,curr 4,ps power
  46.5320,-0.0114,-0.0091,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  46.7882,-0.0114,-0.0091,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  47.0684,-0.0114,-0.0086,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  47.2983,-0.0114,-0.0086,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  47.5756,-0.0114,-0.0086,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  47.7111,-0.0114,-0.0086,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  48.0153,-0.0114,-0.0086,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  48.2052,-0.0114,-0.0086,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  48.4678,-0.0114,-0.0086,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  48.7201,-0.0114,-0.0086,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  48.9871,-0.0114,-0.0081,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  49.2446,-0.0114,-0.0081,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  49.3615,-0.0114,-0.0081,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  49.4853,-0.0114,-0.0081,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  49.6316,-0.0114,-0.0081,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  49.7524,-0.0114,-0.0081,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  50.0002,-0.0114,-0.0081,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  50.2666,-0.0114,-0.0081,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  50.5352,-0.0114,-0.0081,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  50.7851,-0.0114,-0.0081,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  51.0335,-0.0114,-0.0081,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  51.1537,-0.0114,-0.0081,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  51.3002,-0.0114,-0.0076,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  51.4255,-0.0114,-0.0076,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  51.6846,-0.0114,-0.0076,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  51.9481,-0.0114,-0.0076,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  52.2015,-0.0119,-0.0076,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  52.4542,-0.0119,-0.0076,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  52.8491,-0.0119,-0.0076,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  52.9942,-0.0119,-0.0076,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  53.2067,-0.0119,-0.0076,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  53.4651,-0.0119,-0.0076,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  53.7459,-0.0119,-0.0076,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  53.9716,-0.0119,-0.0071,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  54.2358,-0.0119,-0.0071,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  54.3783,-0.0119,-0.0071,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  54.5074,-0.0119,-0.0071,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  54.6322,-0.0119,-0.0071,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  54.8870,-0.0119,-0.0071,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  55.1667,-0.0119,-0.0071,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  55.4116,-0.0119,-0.0071,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  55.6520,-0.0119,-0.0071,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  55.9131,-0.0119,-0.0071,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  56.1723,-0.0119,-0.0066,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  56.2980,-0.0119,-0.0066,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  56.4190,-0.0119,-0.0066,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  56.6724,-0.0119,-0.0066,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  56.9588,-0.0119,-0.0066,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  57.1871,-0.0119,-0.0066,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  57.4448,-0.0119,-0.0066,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  57.7461,-0.0119,-0.0066,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  57.8729,-0.0119,-0.0066,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  58.1513,-0.0119,-0.0066,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  58.3520,-0.0124,-0.0066,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  58.6081,-0.0124,-0.0061,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  58.8724,-0.0124,-0.0061,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  59.1295,-0.0124,-0.0061,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  59.3786,-0.0124,-0.0061,-0.1564,-0.0319, 0.0519,-0.1564, 0.9338, 0.4880, 5.9153, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  59.5109,-0.0124,-0.0061,-0.1550,-0.0319, 0.0519,-0.1550, 0.9338, 0.4880, 5.9184, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  59.6501,-0.0124,-0.0061,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  59.7549,-0.0124,-0.0061,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  59.8909,-0.0124,-0.0061,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  60.1680,-0.0124,-0.0061,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  60.4051,-0.0124,-0.0061,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  60.8938,-0.0124,-0.0061,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  61.0405,-0.0124,-0.0056,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  61.1668,-0.0124,-0.0056,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  61.3111,-0.0124,-0.0056,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  61.4296,-0.0124,-0.0056,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  61.5472,-0.0124,-0.0056,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  61.8111,-0.0124,-0.0056,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  62.0607,-0.0124,-0.0056,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  62.3183,-0.0129,-0.0056,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  62.5931,-0.0129,-0.0056,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  62.8538,-0.0129,-0.0056,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  62.9811,-0.0129,-0.0051,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  63.1689,-0.0129,-0.0051,-0.1524,-0.0319, 0.0519,-0.1524, 0.9338, 0.4880, 5.9189, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  63.3552,-0.0129,-0.0051,-0.1518,-0.0319, 0.0519,-0.1518, 0.9338, 0.4880, 5.9219, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  63.6182,-0.0129,-0.0051,-0.1446,-0.0319, 0.0519,-0.1446, 0.9338, 0.4880, 5.9267, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  63.8481,-0.0129,-0.0051,-0.1404,-0.0319, 0.0519,-0.1404, 0.9338, 0.4880, 5.9309, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  64.1050,-0.0129,-0.0051,-0.1404,-0.0319, 0.0519,-0.1404, 0.9338, 0.4880, 5.9309, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  64.3861,-0.0129,-0.0051,-0.1449,-0.0319, 0.0519,-0.1449, 0.9338, 0.4880, 5.9264, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  64.4850,-0.0129,-0.0046,-0.1450,-0.0319, 0.0519,-0.1450, 0.9338, 0.4880, 5.9243, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  64.6178,-0.0129,-0.0046,-0.1493,-0.0319, 0.0519,-0.1493, 0.9338, 0.4880, 5.9219, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  64.7510,-0.0129,-0.0046,-0.1532,-0.0319, 0.0519,-0.1532, 0.9338, 0.4880, 5.9181, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  64.8868,-0.0129,-0.0046,-0.1532,-0.0319, 0.0519,-0.1532, 0.9338, 0.4880, 5.9181, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  65.0225,-0.0129,-0.0046,-0.1532,-0.0319, 0.0519,-0.1532, 0.9338, 0.4880, 5.9181, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  65.2626,-0.0129,-0.0046,-0.1532,-0.0319, 0.0519,-0.1532, 0.9338, 0.4880, 5.9181, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  65.5272,-0.0129,-0.0041,-0.1532,-0.0319, 0.0519,-0.1532, 0.9338, 0.4880, 5.9181, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  65.7901,-0.0129,-0.0041,-0.1532,-0.0319, 0.0519,-0.1532, 0.9338, 0.4880, 5.9181, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  66.0485,-0.0129,-0.0041,-0.1532,-0.0319, 0.0519,-0.1532, 0.9338, 0.4880, 5.9181, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  66.1695,-0.0129,-0.0041,-0.1532,-0.0319, 0.0519,-0.1532, 0.9338, 0.4880, 5.9181, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  66.2896,-0.0129,-0.0041,-0.1532,-0.0319, 0.0519,-0.1532, 0.9338, 0.4880, 5.9181, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  66.4361,-0.0129,-0.0041,-0.1532,-0.0319, 0.0519,-0.1532, 0.9338, 0.4880, 5.9192, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  66.5676,-0.0129,-0.0041,-0.1497,-0.0319, 0.0519,-0.1497, 0.9338, 0.4880, 5.9216, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  66.6967,-0.0129,-0.0041,-0.1466,-0.0319, 0.0519,-0.1466, 0.9338, 0.4880, 5.9247, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  66.9293,-0.0129,-0.0041,-0.1425,-0.0319, 0.0519,-0.1425, 0.9338, 0.4880, 5.9288, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  67.1900,-0.0134,-0.0041,-0.1382,-0.0319, 0.0519,-0.1382, 0.9338, 0.4880, 5.9345, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  67.4526,-0.0134,-0.0041,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  67.7064,-0.0134,-0.0041,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  67.8330,-0.0134,-0.0041,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  67.9518,-0.0134,-0.0041,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  68.0968,-0.0134,-0.0041,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  68.2339,-0.0134,-0.0036,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  68.4713,-0.0134,-0.0036,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  68.7392,-0.0134,-0.0036,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  68.9988,-0.0134,-0.0036,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  69.2576,-0.0134,-0.0036,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  69.5037,-0.0134,-0.0036,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  69.6222,-0.0134,-0.0031,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  69.7642,-0.0134,-0.0031,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  69.8799,-0.0134,-0.0031,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  70.0150,-0.0134,-0.0031,-0.1336,-0.0319, 0.0519,-0.1336, 0.9338, 0.4880, 5.9377, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  70.1594,-0.0134,-0.0031,-0.1328,-0.0319, 0.0519,-0.1328, 0.9338, 0.4880, 5.9385, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  70.4115,-0.0139,-0.0031,-0.1260,-0.0319, 0.0519,-0.1260, 0.9338, 0.4880, 5.9453, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  70.6719,-0.0139,-0.0031,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  70.9082,-0.0139,-0.0031,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  71.1822,-0.0139,-0.0031,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  71.3343,-0.0139,-0.0031,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  71.4186,-0.0139,-0.0031,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  71.5625,-0.0139,-0.0031,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  71.6730,-0.0139,-0.0026,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  71.8152,-0.0139,-0.0026,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  71.9317,-0.0139,-0.0026,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  72.2166,-0.0139,-0.0026,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  72.4567,-0.0139,-0.0026,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  72.7042,-0.0139,-0.0026,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  72.8504,-0.0139,-0.0021,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  72.9701,-0.0139,-0.0021,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  73.0854,-0.0139,-0.0021,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  73.2228,-0.0139,-0.0021,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9499, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  73.3444,-0.0139,-0.0021,-0.1214,-0.0319, 0.0519,-0.1214, 0.9338, 0.4880, 5.9511, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  73.4806,-0.0139,-0.0021,-0.1171,-0.0319, 0.0519,-0.1171, 0.9338, 0.4880, 5.9542, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  73.6213,-0.0144,-0.0021,-0.1153,-0.0319, 0.0519,-0.1153, 0.9338, 0.4880, 5.9579, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  73.8657,-0.0144,-0.0021,-0.1132,-0.0319, 0.0519,-0.1132, 0.9338, 0.4880, 5.9581, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  74.1086,-0.0144,-0.0021,-0.1132,-0.0319, 0.0519,-0.1132, 0.9338, 0.4880, 5.9581, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  74.3766,-0.0144,-0.0021,-0.1132,-0.0319, 0.0519,-0.1132, 0.9338, 0.4880, 5.9581, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  74.4884,-0.0144,-0.0016,-0.1132,-0.0319, 0.0519,-0.1132, 0.9338, 0.4880, 5.9581, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  74.6334,-0.0144,-0.0016,-0.1132,-0.0319, 0.0519,-0.1132, 0.9338, 0.4880, 5.9581, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  74.7414,-0.0144,-0.0016,-0.1132,-0.0319, 0.0519,-0.1132, 0.9338, 0.4880, 5.9581, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  74.8793,-0.0144,-0.0016,-0.1132,-0.0319, 0.0519,-0.1132, 0.9338, 0.4880, 5.9581, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  75.0173,-0.0144,-0.0016,-0.1132,-0.0319, 0.0519,-0.1132, 0.9338, 0.4880, 5.9581, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  75.1326,-0.0144,-0.0016,-0.1132,-0.0319, 0.0519,-0.1132, 0.9338, 0.4880, 5.9581, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  75.2718,-0.0144,-0.0016,-0.1132,-0.0319, 0.0519,-0.1132, 0.9338, 0.4880, 5.9581, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  75.3979,-0.0144,-0.0016,-0.1132,-0.0319, 0.0519,-0.1132, 0.9338, 0.4880, 5.9581, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  75.6633,-0.0144,-0.0016,-0.1082,-0.0319, 0.0519,-0.1082, 0.9338, 0.4880, 5.9631, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  75.9252,-0.0144,-0.0016,-0.1054,-0.0319, 0.0519,-0.1054, 0.9338, 0.4880, 5.9659, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  76.1963,-0.0144,-0.0011,-0.1055,-0.0319, 0.0519,-0.1055, 0.9338, 0.4880, 5.9658, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  76.2872,-0.0144,-0.0011,-0.1055,-0.0319, 0.0519,-0.1055, 0.9338, 0.4880, 5.9658, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  76.4266,-0.0144,-0.0011,-0.1055,-0.0319, 0.0519,-0.1055, 0.9338, 0.4880, 5.9658, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  76.5579,-0.0144,-0.0011,-0.1055,-0.0319, 0.0519,-0.1055, 0.9338, 0.4880, 5.9658, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
